lhz,lead,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,75,0.37631665283985144,0.4953497284485506,0.3858499400913562,0.35714837678425115,0.5183690893376601,0.3274434094051879,0.415968661090243,0.5579597204042525,0.2207867371167077
agropastoral,1,75,0.32928246821124824,0.4244781282938841,0.5490158534831667,0.35714837678425115,0.5183690893376601,0.3274434094051879,0.415968661090243,0.5579597204042525,0.2207867371167077
agropastoral,2,75,0.37515763651841894,0.47101897416607585,0.44470029266152167,0.35714837678425115,0.5183690893376601,0.3274434094051879,0.415968661090243,0.5579597204042525,0.2207867371167077
agropastoral,3,75,0.32185656328451356,0.4253484249354504,0.5471646752103041,0.35714837678425115,0.5183690893376601,0.3274434094051879,0.415968661090243,0.5579597204042525,0.2207867371167077
agropastoral,4,75,0.3714945239039044,0.49854371988689744,0.37790438550756855,0.3622982923577901,0.5127642993082934,0.3419086225450816,0.415968661090243,0.5579597204042525,0.2207867371167077
agropastoral,8,75,0.3705079500598088,0.46515097141090106,0.4584500693162309,0.37101524576768746,0.5465509124811474,0.25232667325350633,0.415968661090243,0.5579597204042525,0.2207867371167077
agropastoral,12,75,0.39063024745519215,0.47130366522318,0.4440288265634438,0.4796402282455107,0.6493773924218741,-0.05546775484617039,0.415968661090243,0.5579597204042525,0.2207867371167077
crop_farming,0,1005,0.2932100595404685,0.47882112899015106,0.6407777616702843,0.2795063517449428,0.4944420178951895,0.6169571656070426,0.3588258597375399,0.63893313599941,0.36037206066866656
crop_farming,1,1005,0.3092870280788483,0.5132481502675367,0.5872649153724001,0.2795063517449428,0.4944420178951895,0.6169571656070426,0.3588258597375399,0.63893313599941,0.36037206066866656
crop_farming,2,1005,0.29312519287420363,0.4768197446167933,0.6437744517018416,0.2795063517449428,0.4944420178951895,0.6169571656070426,0.3588258597375399,0.63893313599941,0.36037206066866656
crop_farming,3,1005,0.32056231443794403,0.4908921541250075,0.6224375602550646,0.2795063517449428,0.4944420178951895,0.6169571656070426,0.3588258597375399,0.63893313599941,0.36037206066866656
crop_farming,4,1005,0.32926407556915344,0.5358593663048531,0.5500976575662186,0.2939650611584523,0.5237405242806904,0.5702172709465615,0.3588258597375399,0.63893313599941,0.36037206066866656
crop_farming,8,1005,0.3704699767531166,0.5964826149985968,0.44254196112971,0.3167085596951055,0.5723443111138051,0.4867471815368589,0.3588258597375399,0.63893313599941,0.36037206066866656
crop_farming,12,1005,0.390759651886294,0.6387338795124922,0.3607709447952977,0.3769902414078271,0.6493912951290033,0.3392616301463841,0.3588258597375399,0.63893313599941,0.36037206066866656
pastoral,0,300,0.4250286454545102,0.5296355085248594,0.3772531821002876,0.33434192757746006,0.487615971446439,0.47214678214479633,0.6261588783293232,0.7834214078962676,-0.3625366694178773
pastoral,1,300,0.44359607839639237,0.5553292548457377,0.3153660446942609,0.33434192757746006,0.487615971446439,0.47214678214479633,0.6261588783293232,0.7834214078962676,-0.3625366694178773
pastoral,2,300,0.41357523630003196,0.531994649131027,0.3716930590624281,0.33434192757746006,0.487615971446439,0.47214678214479633,0.6261588783293232,0.7834214078962676,-0.3625366694178773
pastoral,3,300,0.44237409372698133,0.5614306196319288,0.3002393472108147,0.33434192757746006,0.487615971446439,0.47214678214479633,0.6261588783293232,0.7834214078962676,-0.3625366694178773
pastoral,4,300,0.4606546745705276,0.56988907434834,0.27899547378686695,0.4194296924281871,0.5724261831279288,0.2725614539599973,0.6261588783293232,0.7834214078962676,-0.3625366694178773
pastoral,8,300,0.5274139769679473,0.6770665602057268,-0.01770066634479761,0.4244166128081379,0.5844735584796714,0.24161965964770937,0.6261588783293232,0.7834214078962676,-0.3625366694178773
pastoral,12,300,0.5228270516077036,0.6743924880385546,-0.009677730060866363,0.4810124405768402,0.6387786705501586,0.09414613528455307,0.6261588783293232,0.7834214078962676,-0.3625366694178773
