feature,importance,lhz,lead
months_since_assessment,0.0,pastoral,0
pct_pastoral,0.0033601238,pastoral,0
pct_agropastoral,0.0010082996,pastoral,0
pct_crop_farming,0.0036547417,pastoral,0
is_harvest_season,5.3969554e-05,pastoral,0
is_lean_season,0.0029297858,pastoral,0
is_dry_season,0.0014645819,pastoral,0
months_since_harvest_start,0.011085254,pastoral,0
months_since_lean_start,0.011625244,pastoral,0
glofas_reach_count,0.0009815391,pastoral,0
agss_surveyed_flag,0.0050565326,pastoral,0
ipc_lag1,0.10777081,pastoral,0
ipc_lag4,0.017805668,pastoral,0
ipc_lag8,0.0042922175,pastoral,0
ipc_mean12,0.010094867,pastoral,0
ha_share_lag1,0.009097348,pastoral,0
ha_share_lag4,0.00377477,pastoral,0
ha_share_lag8,0.0021487258,pastoral,0
ha_share_mean12,0.0033757803,pastoral,0
total_rainfall_mm,0.0025456194,pastoral,0
wet_days,0.0019482878,pastoral,0
max_dry_spell_length,0.0020373375,pastoral,0
rainfall_sum_1m,0.0,pastoral,0
rainfall_sum_3m,0.0028094903,pastoral,0
rainfall_sum_6m,0.0014376524,pastoral,0
rainfall_sum_12m,0.042967077,pastoral,0
rainfall_sum_24m,0.010030587,pastoral,0
spi_1,0.004479148,pastoral,0
spi_3,0.0038201064,pastoral,0
spi_6,0.015374019,pastoral,0
spi_12,0.014868369,pastoral,0
spi_24,0.007060774,pastoral,0
pet_mm,0.0018915802,pastoral,0
sm_root,0.015634766,pastoral,0
precip_mm,0.0,pastoral,0
spei_balance_mm,0.0039505535,pastoral,0
sm_mean_1m,0.0,pastoral,0
spei_balance_sum_1m,0.0,pastoral,0
sm_mean_3m,0.0075346865,pastoral,0
spei_balance_sum_3m,0.0025237822,pastoral,0
sm_mean_6m,0.004738591,pastoral,0
spei_balance_sum_6m,0.0023443014,pastoral,0
sm_mean_12m,0.02088978,pastoral,0
spei_balance_sum_12m,0.009128998,pastoral,0
sm_mean_24m,0.01350044,pastoral,0
spei_balance_sum_24m,0.009679943,pastoral,0
ssmi_1,0.011351905,pastoral,0
ssmi_3,0.0040121223,pastoral,0
ssmi_6,0.0023264177,pastoral,0
ssmi_12,0.005459916,pastoral,0
ssmi_24,0.006544096,pastoral,0
spei_1,0.0028669976,pastoral,0
spei_3,0.005776445,pastoral,0
spei_6,0.0012718589,pastoral,0
spei_12,0.017768556,pastoral,0
spei_24,0.0027106663,pastoral,0
ndvi,0.0044420105,pastoral,0
ndvi_anomaly,0.0016784257,pastoral,0
ndvi_lag1,0.003117491,pastoral,0
ndvi_lag3,0.0032270476,pastoral,0
ndvi_lag6,0.0026271488,pastoral,0
ndvi_lag12,0.0055805207,pastoral,0
ndvi_anomaly_lag1,0.005397299,pastoral,0
ndvi_anomaly_lag3,0.005950824,pastoral,0
ndvi_anomaly_lag6,0.00791602,pastoral,0
ndvi_anomaly_lag12,0.0056194994,pastoral,0
ndvi_cropland,0.0029220046,pastoral,0
ndvi_cropland_anomaly,0.0022855324,pastoral,0
ndvi_cropland_lag1,0.0071318266,pastoral,0
ndvi_cropland_lag3,0.0034316136,pastoral,0
ndvi_cropland_lag6,0.0072060786,pastoral,0
ndvi_cropland_lag12,0.005074733,pastoral,0
ndvi_cropland_anomaly_lag1,0.0019854198,pastoral,0
ndvi_cropland_anomaly_lag3,0.0022025197,pastoral,0
ndvi_cropland_anomaly_lag6,0.0034731978,pastoral,0
ndvi_cropland_anomaly_lag12,0.0028896146,pastoral,0
ndvi_rangeland,0.0,pastoral,0
ndvi_rangeland_anomaly,0.0070052277,pastoral,0
ndvi_rangeland_lag1,0.0060278103,pastoral,0
ndvi_rangeland_lag3,0.0,pastoral,0
ndvi_rangeland_lag6,0.0032846932,pastoral,0
ndvi_rangeland_lag12,0.0023012776,pastoral,0
ndvi_rangeland_anomaly_lag1,0.0057944935,pastoral,0
ndvi_rangeland_anomaly_lag3,0.0030804574,pastoral,0
ndvi_rangeland_anomaly_lag6,0.0042381054,pastoral,0
ndvi_rangeland_anomaly_lag12,0.0071630687,pastoral,0
acled_event_count,0.0,pastoral,0
acled_fatalities,0.0036099073,pastoral,0
acled_event_count_political_violence,0.0,pastoral,0
acled_fatalities_political_violence,0.0,pastoral,0
acled_event_count_demonstrations,0.0,pastoral,0
acled_fatalities_demonstrations,0.0,pastoral,0
acled_event_count_strategic_developments,0.0,pastoral,0
acled_fatalities_strategic_developments,0.0,pastoral,0
acled_event_count_lag1,0.0033106827,pastoral,0
acled_fatalities_lag1,0.0020200487,pastoral,0
acled_event_count_political_violence_lag1,0.0,pastoral,0
acled_fatalities_political_violence_lag1,0.0,pastoral,0
acled_event_count_demonstrations_lag1,0.0021920935,pastoral,0
acled_fatalities_demonstrations_lag1,0.0,pastoral,0
acled_event_count_strategic_developments_lag1,0.0,pastoral,0
acled_fatalities_strategic_developments_lag1,0.0,pastoral,0
acled_event_count_lag3,0.0,pastoral,0
acled_fatalities_lag3,0.0,pastoral,0
acled_event_count_political_violence_lag3,0.0,pastoral,0
acled_fatalities_political_violence_lag3,0.0,pastoral,0
acled_event_count_demonstrations_lag3,0.0,pastoral,0
acled_fatalities_demonstrations_lag3,0.0,pastoral,0
acled_event_count_strategic_developments_lag3,0.0,pastoral,0
acled_fatalities_strategic_developments_lag3,0.0,pastoral,0
acled_event_count_lag6,0.0,pastoral,0
acled_fatalities_lag6,0.0,pastoral,0
acled_event_count_political_violence_lag6,0.0,pastoral,0
acled_fatalities_political_violence_lag6,0.0,pastoral,0
acled_event_count_demonstrations_lag6,0.0,pastoral,0
acled_fatalities_demonstrations_lag6,0.0,pastoral,0
acled_event_count_strategic_developments_lag6,0.0,pastoral,0
acled_fatalities_strategic_developments_lag6,0.0,pastoral,0
acled_event_count_lag12,0.0,pastoral,0
acled_fatalities_lag12,0.001930191,pastoral,0
acled_event_count_political_violence_lag12,0.0,pastoral,0
acled_fatalities_political_violence_lag12,0.0032721849,pastoral,0
acled_event_count_demonstrations_lag12,0.0,pastoral,0
acled_fatalities_demonstrations_lag12,0.0,pastoral,0
acled_event_count_strategic_developments_lag12,0.0,pastoral,0
acled_fatalities_strategic_developments_lag12,0.0,pastoral,0
maize_price_etb,0.0037389249,pastoral,0
maize_price_etb_lag1,0.003196975,pastoral,0
maize_price_etb_lag3,0.0026203056,pastoral,0
maize_price_etb_lag6,0.0026406613,pastoral,0
maize_price_etb_lag12,0.0070315027,pastoral,0
maize_price_index,0.0,pastoral,0
maize_price_index_lag1,0.0,pastoral,0
maize_price_index_lag3,0.0015663974,pastoral,0
maize_price_index_lag6,0.0053560976,pastoral,0
maize_price_index_lag12,0.0032442475,pastoral,0
maize_n_markets,0.0,pastoral,0
wheat_price_etb,0.0011016123,pastoral,0
wheat_price_etb_lag1,0.0,pastoral,0
wheat_price_etb_lag3,0.00052847044,pastoral,0
wheat_price_etb_lag6,0.0,pastoral,0
wheat_price_etb_lag12,0.0,pastoral,0
wheat_price_index,0.0,pastoral,0
wheat_price_index_lag1,0.0,pastoral,0
wheat_price_index_lag3,0.0015702533,pastoral,0
wheat_price_index_lag6,0.0,pastoral,0
wheat_price_index_lag12,0.003274843,pastoral,0
wheat_n_markets,0.0,pastoral,0
sorghum_price_etb,0.0025584514,pastoral,0
sorghum_price_etb_lag1,0.0,pastoral,0
sorghum_price_etb_lag3,0.0,pastoral,0
sorghum_price_etb_lag6,0.0,pastoral,0
