lhz,lead,event_count,hr,far,f1,hr_baseline,far_baseline,hr_baseline2,far_baseline2
agropastoral,0,6,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0
agropastoral,1,6,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0
agropastoral,2,6,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0
agropastoral,3,6,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0
agropastoral,4,6,0.0,0.0,0.0,0.3333333333333333,0.061224489795918366,0.0,0.0
agropastoral,8,6,0.0,0.0,0.0,0.16666666666666666,0.08163265306122448,0.0,0.0
agropastoral,12,6,0.0,0.0,0.0,0.16666666666666666,0.08163265306122448,0.0,0.0
crop_farming,0,31,0.06451612903225806,0.046742209631728045,0.060606060606060615,0.12903225806451613,0.036827195467422094,0.0,0.0
crop_farming,1,31,0.0967741935483871,0.03824362606232295,0.09836065573770492,0.12903225806451613,0.036827195467422094,0.0,0.0
crop_farming,2,31,0.12903225806451613,0.021246458923512748,0.15999999999999998,0.12903225806451613,0.036827195467422094,0.0,0.0
crop_farming,3,31,0.0,0.032577903682719546,0.0,0.12903225806451613,0.036827195467422094,0.0,0.0
crop_farming,4,31,0.0,0.0056657223796034,0.0,0.1935483870967742,0.028328611898016998,0.0,0.0
crop_farming,8,31,0.06451612903225806,0.0113314447592068,0.0975609756097561,0.0967741935483871,0.031161473087818695,0.0,0.0
crop_farming,12,31,0.12903225806451613,0.012747875354107648,0.18181818181818182,0.0967741935483871,0.032577903682719546,0.0,0.0
pastoral,0,22,0.3181818181818182,0.0707070707070707,0.3255813953488372,0.2727272727272727,0.09595959595959595,0.0,0.0
pastoral,1,22,0.4090909090909091,0.13636363636363635,0.31034482758620685,0.2727272727272727,0.09595959595959595,0.0,0.0
pastoral,2,22,0.45454545454545453,0.1111111111111111,0.3703703703703703,0.2727272727272727,0.09595959595959595,0.0,0.0
pastoral,3,22,0.13636363636363635,0.12121212121212122,0.12244897959183673,0.2727272727272727,0.09595959595959595,0.0,0.0
pastoral,4,22,0.09090909090909091,0.12626262626262627,0.08163265306122448,0.13636363636363635,0.1111111111111111,0.0,0.0
pastoral,8,22,0.13636363636363635,0.06060606060606061,0.16216216216216214,0.2727272727272727,0.07575757575757576,0.0,0.0
pastoral,12,22,0.045454545454545456,0.015151515151515152,0.07692307692307693,0.09090909090909091,0.10101010101010101,0.0,0.0
