lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,ET0410,11,0.41361072872433285,0.5138859363828487,-0.7635689819611249,0.4485804622574353,0.5453871437073683,-0.9864094804833965,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,0,ET0502,11,0.2974082157803765,0.38324139978038374,-0.4301719381481566,0.3238990431841133,0.5055709220204805,-1.4889008260224776,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,0,ET0707,11,0.27716595365720875,0.39111789642326733,0.23451550911162977,0.3469543288687987,0.4612148190950681,-0.06445553632171142,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,0,ET0712,11,0.471519456057277,0.5376141546141874,-0.36994707818197226,0.5547825358767607,0.724508850603914,-1.487996652583167,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,0,ET1201,11,0.29705739123238717,0.3581913764145973,-5.571665038878977,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,1,ET0410,11,0.40214811049546834,0.5304291359850309,-0.878943537978268,0.4485804622574353,0.5453871437073683,-0.9864094804833965,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,1,ET0502,11,0.31996233851199934,0.3915636938674622,-0.49296026964773154,0.3238990431841133,0.5055709220204805,-1.4889008260224776,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,1,ET0707,11,0.2527515462629532,0.36638996435848786,0.3282492526054497,0.3469543288687987,0.4612148190950681,-0.06445553632171142,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,1,ET0712,11,0.5251236362198802,0.5722643995235719,-0.5522292396151147,0.5547825358767607,0.724508850603914,-1.487996652583167,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,1,ET1201,11,0.25311665745282674,0.36623953572530876,-5.870298663669864,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,2,ET0410,11,0.4075152303731758,0.48632306584041807,-0.579460332919125,0.4485804622574353,0.5453871437073683,-0.9864094804833965,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,2,ET0502,11,0.25938421593232996,0.3517832488492221,-0.205018536987714,0.3238990431841133,0.5055709220204805,-1.4889008260224776,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,2,ET0707,11,0.30043171966367255,0.3933140436041359,0.2258949044277272,0.3469543288687987,0.4612148190950681,-0.06445553632171142,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,2,ET0712,11,0.5889177722672435,0.6284032970063308,-0.871713234911,0.5547825358767607,0.724508850603914,-1.487996652583167,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,2,ET1201,11,0.19202415611594875,0.29560252739804843,-3.4757049947402425,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,3,ET0410,11,0.3198904746004984,0.40175847279728627,-0.07792631888778234,0.4485804622574353,0.5453871437073683,-0.9864094804833965,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,3,ET0502,11,0.26105767593904383,0.352440921326784,-0.20952840686445917,0.3238990431841133,0.5055709220204805,-1.4889008260224776,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,3,ET0707,11,0.3662417714950047,0.48015542714588466,-0.15367824500701688,0.3469543288687987,0.4612148190950681,-0.06445553632171142,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,3,ET0712,11,0.5233099860886546,0.5622812138174481,-0.4985441710393206,0.5547825358767607,0.724508850603914,-1.487996652583167,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,3,ET1201,11,0.1779708547382188,0.2552219607278701,-2.33642409561652,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,4,ET0410,11,0.39088223574147063,0.4913345584580617,-0.6121803011502567,0.360826325948791,0.46121266810378353,-0.42056608491431713,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,4,ET0502,11,0.2986743948381638,0.35074388449321225,-0.1979084594261853,0.3226033172045634,0.49880198980468843,-1.4227007370504565,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,4,ET0707,11,0.3300082414025113,0.4147270066497982,0.13931218721246186,0.34642625444537656,0.49953095388131386,-0.24866468431243294,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,4,ET0712,11,0.44195068634222795,0.4560843035490038,0.014055080945945875,0.468117599575001,0.6451128230585919,-0.972576025504537,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,4,ET1201,11,0.2826230752908367,0.3270318859041967,-4.478042093728837,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,8,ET0410,11,0.3433474165519033,0.4449669934027495,-0.322253061928198,0.40284631507424873,0.5348180185613648,-0.9101657257483495,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,8,ET0502,11,0.27084068382090193,0.29810177706785274,0.1346883579075997,0.17199276551856604,0.3504210093065766,-0.1957040195894142,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,8,ET0707,11,0.31858055145521463,0.4183760115038014,0.12409991220219552,0.45353286472919885,0.5878731390012698,-0.729371322767506,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,8,ET0712,11,0.4575127113257207,0.5070182120902406,-0.21845507247182283,0.4662420751064744,0.636453630247532,-0.9199766071157964,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,8,ET1201,11,0.21914952553469985,0.2507718549645495,-2.22108920473831,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,12,ET0410,11,0.368729645931725,0.4539873093267373,-0.37640554193950804,0.5425229727407299,0.6580452993511118,-1.891815420217616,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,12,ET0502,11,0.32050297040592945,0.35589641173916314,-0.23336220414752562,0.32285132560736224,0.5074051890543858,-1.5069936009756622,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,12,ET0707,11,0.40306525951628913,0.5391444601840438,-0.4545589046420604,0.6016312589862525,0.6738175479241734,-1.2719860109509433,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,12,ET0712,11,0.6040552380437462,0.708230804270461,-1.3774534702487795,0.6284958734997917,0.7731582616169969,-1.833343329316794,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,12,ET1201,11,0.2632962671836673,0.3672573463733973,-5.908538007342725,0.13079868905241543,0.2505056152257422,-2.2142532963833435,0.0845176311399256,0.12943958431789612,0.1418180287872468
crop_farming,0,ET0101,11,0.6213774861578968,0.7187516487273111,-0.0636888236776445,0.46764626987643737,0.6250373935009358,0.19560587741191182,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,0,ET0102,11,0.6626511576918696,0.7875482459502625,-0.6055461111089553,0.5222602403672227,0.6581239326731091,-0.12120187210690014,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,0,ET0103,11,0.5904109769637387,0.7386089407820723,-0.4256225910227216,0.51231310032709,0.6575385792470588,-0.12984254860674316,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,0,ET0104,11,0.6054322453877635,0.7087251436254379,-0.26699716982248134,0.5283282629473365,0.6420300951424083,-0.039754325414806946,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,0,ET0105,11,0.6349577588568809,0.7985534080703652,-0.06601850961335765,0.6219460660927234,0.8866822870041868,-0.31429506168161114,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,0,ET0106,11,0.6234285254368811,0.7534041985645636,-0.4232045483075286,0.49742855537798075,0.6344452507969464,-0.00925184577649496,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,0,ET0107,11,0.3799722982873282,0.4727022849743454,-0.014647407674165835,0.2830557365573385,0.5137444800119609,-0.19848908748865068,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,0,ET0301,11,0.5221674611759689,0.6676774944621832,-0.3046459624870905,0.6336188879553304,0.7668984386824128,-0.7212141451892358,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,0,ET0302,11,0.3867036050644842,0.46457290057178335,-2.4842978216408995,0.32682981851027343,0.3815099772288419,-1.349737368440434,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,0,ET0303,11,0.5405302976198807,0.661292761185974,-0.41101126942536137,0.7519837273092765,0.8518223316095216,-1.341213328242195,0.6696111498603149,0.8118768840872601,-1.1267835740025478
