feature,importance,lhz,lead
months_since_assessment,0.0,pastoral,0
pct_pastoral,0.0023573022,pastoral,0
pct_agropastoral,0.0011142213,pastoral,0
pct_crop_farming,0.0028187244,pastoral,0
is_harvest_season,0.0025126915,pastoral,0
is_lean_season,0.0014907019,pastoral,0
is_dry_season,0.0,pastoral,0
months_since_harvest_start,0.014440187,pastoral,0
months_since_lean_start,0.011871597,pastoral,0
glofas_reach_count,0.0011024001,pastoral,0
agss_surveyed_flag,0.0054232934,pastoral,0
ipc_lag1,0.11082562,pastoral,0
ipc_lag4,0.023022091,pastoral,0
ipc_lag8,0.0067990776,pastoral,0
ipc_mean12,0.014193726,pastoral,0
ha_share_lag1,0.008355662,pastoral,0
ha_share_lag4,0.0027790964,pastoral,0
ha_share_lag8,0.0053935396,pastoral,0
ha_share_mean12,0.0052729174,pastoral,0
total_rainfall_mm,0.0028422868,pastoral,0
wet_days,0.00035031614,pastoral,0
max_dry_spell_length,0.002561637,pastoral,0
rainfall_sum_1m,0.0,pastoral,0
rainfall_sum_3m,0.0055238293,pastoral,0
rainfall_sum_6m,0.012693218,pastoral,0
rainfall_sum_12m,0.04182821,pastoral,0
rainfall_sum_24m,0.0046503064,pastoral,0
spi_1,0.005244674,pastoral,0
spi_3,0.0036328773,pastoral,0
spi_6,0.018863918,pastoral,0
spi_12,0.008755373,pastoral,0
spi_24,0.0072856774,pastoral,0
pet_mm,0.0046438123,pastoral,0
sm_root,0.001903987,pastoral,0
precip_mm,0.0,pastoral,0
spei_balance_mm,0.0028411048,pastoral,0
sm_mean_1m,0.0,pastoral,0
spei_balance_sum_1m,0.0,pastoral,0
sm_mean_3m,0.0073882514,pastoral,0
spei_balance_sum_3m,0.008406117,pastoral,0
sm_mean_6m,0.02749115,pastoral,0
spei_balance_sum_6m,0.0149924215,pastoral,0
sm_mean_12m,0.0071984003,pastoral,0
spei_balance_sum_12m,0.012276116,pastoral,0
sm_mean_24m,0.010923162,pastoral,0
spei_balance_sum_24m,0.015772656,pastoral,0
ssmi_1,0.0056245993,pastoral,0
ssmi_3,0.0017214371,pastoral,0
ssmi_6,0.0048239008,pastoral,0
ssmi_12,0.0057608415,pastoral,0
ssmi_24,0.006378536,pastoral,0
spei_1,0.0039878706,pastoral,0
spei_3,0.004084367,pastoral,0
spei_6,0.005664576,pastoral,0
spei_12,0.021855814,pastoral,0
spei_24,0.0021413302,pastoral,0
ndvi,0.003532681,pastoral,0
ndvi_anomaly,0.0053914646,pastoral,0
ndvi_lag1,0.00359232,pastoral,0
ndvi_lag3,0.0060577258,pastoral,0
ndvi_lag6,0.0015532629,pastoral,0
ndvi_lag12,0.0064710025,pastoral,0
ndvi_anomaly_lag1,0.006367573,pastoral,0
ndvi_anomaly_lag3,0.0024093923,pastoral,0
ndvi_anomaly_lag6,0.0025893992,pastoral,0
ndvi_anomaly_lag12,0.0036659364,pastoral,0
ndvi_cropland,0.0027317642,pastoral,0
ndvi_cropland_anomaly,0.0033379311,pastoral,0
ndvi_cropland_lag1,0.003718561,pastoral,0
ndvi_cropland_lag3,0.0041777077,pastoral,0
ndvi_cropland_lag6,0.0040777023,pastoral,0
ndvi_cropland_lag12,0.0043033496,pastoral,0
ndvi_cropland_anomaly_lag1,0.006851717,pastoral,0
ndvi_cropland_anomaly_lag3,0.0045656846,pastoral,0
ndvi_cropland_anomaly_lag6,0.008866032,pastoral,0
ndvi_cropland_anomaly_lag12,0.0035760638,pastoral,0
ndvi_rangeland,0.00023576447,pastoral,0
ndvi_rangeland_anomaly,0.0030752013,pastoral,0
ndvi_rangeland_lag1,0.0017848068,pastoral,0
ndvi_rangeland_lag3,0.008740438,pastoral,0
ndvi_rangeland_lag6,0.0022400965,pastoral,0
ndvi_rangeland_lag12,0.0055299043,pastoral,0
ndvi_rangeland_anomaly_lag1,0.006279885,pastoral,0
ndvi_rangeland_anomaly_lag3,0.003754649,pastoral,0
ndvi_rangeland_anomaly_lag6,0.009007346,pastoral,0
ndvi_rangeland_anomaly_lag12,0.0023137266,pastoral,0
maize_price_etb,0.0043743076,pastoral,0
maize_price_etb_lag1,0.006120121,pastoral,0
maize_price_etb_lag3,0.0,pastoral,0
maize_price_etb_lag6,0.0019648175,pastoral,0
maize_price_etb_lag12,0.0,pastoral,0
maize_price_index,0.0,pastoral,0
maize_price_index_lag1,0.0014804022,pastoral,0
maize_price_index_lag3,0.0,pastoral,0
maize_price_index_lag6,0.004778535,pastoral,0
maize_price_index_lag12,0.003818234,pastoral,0
maize_n_markets,0.0,pastoral,0
wheat_price_etb,0.0024085953,pastoral,0
wheat_price_etb_lag1,0.0,pastoral,0
wheat_price_etb_lag3,0.0016425176,pastoral,0
wheat_price_etb_lag6,0.002880911,pastoral,0
wheat_price_etb_lag12,0.0,pastoral,0
wheat_price_index,0.0,pastoral,0
wheat_price_index_lag1,0.0,pastoral,0
wheat_price_index_lag3,0.0,pastoral,0
wheat_price_index_lag6,0.0,pastoral,0
wheat_price_index_lag12,0.0,pastoral,0
wheat_n_markets,0.0,pastoral,0
sorghum_price_etb,0.001906411,pastoral,0
sorghum_price_etb_lag1,0.0023730488,pastoral,0
sorghum_price_etb_lag3,0.002203223,pastoral,0
sorghum_price_etb_lag6,0.0,pastoral,0
sorghum_price_etb_lag12,0.0018691269,pastoral,0
sorghum_price_index,0.0,pastoral,0
