lhz,lead,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,55,0.36266288140511443,0.45120790203503613,0.5523413636348804,0.35251737809535116,0.5164557476453657,0.4135110907702686,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,1,55,0.34016232711798944,0.4446395915648366,0.565279786154761,0.35251737809535116,0.5164557476453657,0.4135110907702686,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,2,55,0.3444221098017445,0.44576646013036114,0.5630735350460344,0.35251737809535116,0.5164557476453657,0.4135110907702686,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,3,55,0.33233810190755575,0.42640355283426523,0.6002069841857189,0.35251737809535116,0.5164557476453657,0.4135110907702686,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,4,55,0.3440203532439654,0.4140356266192791,0.6230628011497699,0.317268803492676,0.4837713710674032,0.485395118749829,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,8,55,0.3188383846279624,0.4032216650682233,0.6424956824948779,0.3165969081436273,0.4903967101164647,0.4712033809918297,0.40080764381290535,0.5289061717668601,0.3848927536657186
agropastoral,12,55,0.39531350935473997,0.5038816494058476,0.4417218144672004,0.44526002397731046,0.6008394944632387,0.20620105424625634,0.40080764381290535,0.5289061717668601,0.3848927536657186
crop_farming,0,737,0.29051489080523696,0.42523958331791556,0.7275173844648123,0.26967812404173397,0.46860284320879514,0.6691118073377829,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,1,737,0.28455936740848775,0.42987768486370176,0.7215410160620693,0.26967812404173397,0.46860284320879514,0.6691118073377829,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,2,737,0.2667428855654058,0.4190581314365958,0.7353816385788163,0.26967812404173397,0.46860284320879514,0.6691118073377829,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,3,737,0.2963674851474255,0.43608371243551186,0.7134429061904748,0.26967812404173397,0.46860284320879514,0.6691118073377829,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,4,737,0.3202628684784248,0.4634932946661821,0.6762883400614612,0.26096262491198524,0.46312075413284504,0.6768085083159364,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,8,737,0.344777428279043,0.49420486248173334,0.6319681033899454,0.2982855448256506,0.5015851168768715,0.6208939504953468,0.35266952799043266,0.5904322867288269,0.4746948873420094
crop_farming,12,737,0.3463357248752317,0.4849285918150653,0.6456544247499185,0.3516242062556852,0.6042413044360782,0.44983589723212225,0.35266952799043266,0.5904322867288269,0.4746948873420094
pastoral,0,220,0.391726153532036,0.49024394257594284,0.48956692161273097,0.2932002538375351,0.45446314068685484,0.561356529195034,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,1,220,0.4331570978981483,0.5559367336988624,0.3436052774555428,0.2932002538375351,0.45446314068685484,0.561356529195034,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,2,220,0.38443153769264654,0.4976082659914769,0.47411654157104055,0.2932002538375351,0.45446314068685484,0.561356529195034,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,3,220,0.3993225964059422,0.5174466528596854,0.4313493990771813,0.2932002538375351,0.45446314068685484,0.561356529195034,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,4,220,0.43976407518181787,0.5565854432935734,0.342072520354888,0.4086323402933002,0.5677172210279726,0.31549208410493534,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,8,220,0.45291261748148187,0.5869553872949322,0.26831437202573927,0.4214611736438313,0.5806012965985712,0.2840703629608554,0.6376532425226388,0.7923720966159876,-0.3334375636845168
pastoral,12,220,0.5015504547497805,0.6267278346991298,0.16579592875896532,0.5031392579139822,0.6615323816489851,0.07057028473118598,0.6376532425226388,0.7923720966159876,-0.3334375636845168
