lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,ET0410,11,0.4070212301824599,0.5071357876274577,-0.7175425495694421,0.4485804622574353,0.5453871437073683,-0.9864094804833965,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,0,ET0502,11,0.28067589152694744,0.35536577558645505,-0.22968709727112002,0.3238990431841133,0.5055709220204805,-1.4889008260224776,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,0,ET0707,11,0.320225206529863,0.44191300261442445,0.022774975880490378,0.3469543288687987,0.4612148190950681,-0.06445553632171142,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,0,ET0712,11,0.5019004094992436,0.5560584340634029,-0.4655588623014486,0.5547825358767607,0.724508850603914,-1.487996652583167,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,0,ET1201,11,0.303491669287058,0.3605318692860164,-5.657826723498118,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,1,ET0410,11,0.3800190116918403,0.4947209675148647,-0.6344800399000388,0.4485804622574353,0.5453871437073683,-0.9864094804833965,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,1,ET0502,11,0.2975048108239648,0.3706136859171103,-0.33747700013277115,0.3238990431841133,0.5055709220204805,-1.4889008260224776,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,1,ET0707,11,0.25963212032688093,0.3896261615669485,0.24034353328541436,0.3469543288687987,0.4612148190950681,-0.06445553632171142,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,1,ET0712,11,0.5073313788242225,0.5654720497747325,-0.5156003196487458,0.5547825358767607,0.724508850603914,-1.487996652583167,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,1,ET1201,11,0.25632431392303884,0.3672210603886739,-5.907172911597204,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,2,ET0410,11,0.39736405001914415,0.4833089287992512,-0.5599426203339368,0.4485804622574353,0.5453871437073683,-0.9864094804833965,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,2,ET0502,11,0.24435719140313295,0.3401498736588455,-0.12663709079105878,0.3238990431841133,0.5055709220204805,-1.4889008260224776,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,2,ET0707,11,0.298425988591778,0.38545137779333644,0.256535520707426,0.3469543288687987,0.4612148190950681,-0.06445553632171142,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,2,ET0712,11,0.5906731724047113,0.6421360364679248,-0.954413651366016,0.5547825358767607,0.724508850603914,-1.487996652583167,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,2,ET1201,11,0.1912901465899561,0.28868282544176177,-3.2686157444843653,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,3,ET0410,11,0.32117039223078075,0.41115756470577897,-0.12895220728209256,0.4485804622574353,0.5453871437073683,-0.9864094804833965,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,3,ET0502,11,0.2680544484450641,0.36092926087456034,-0.26849161609559324,0.3238990431841133,0.5055709220204805,-1.4889008260224776,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,3,ET0707,11,0.35660875057381775,0.4695455777461144,-0.10325658541010196,0.3469543288687987,0.4612148190950681,-0.06445553632171142,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,3,ET0712,11,0.5308620029537781,0.5642189973338669,-0.5088908014514613,0.5547825358767607,0.724508850603914,-1.487996652583167,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,3,ET1201,11,0.1849949153343381,0.2663894675936162,-2.634789519635713,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,4,ET0410,11,0.37038386470994294,0.47378830544327455,-0.4990898390401106,0.360826325948791,0.46121266810378353,-0.42056608491431713,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,4,ET0502,11,0.2723821396103391,0.3496995145164659,-0.19078532989202546,0.3226033172045634,0.49880198980468843,-1.4227007370504565,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,4,ET0707,11,0.3403725788034679,0.425071515948937,0.09584054769221806,0.34642625444537656,0.49953095388131386,-0.24866468431243294,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,4,ET0712,11,0.47479943463601787,0.48590039792282885,-0.11906911732934522,0.468117599575001,0.6451128230585919,-0.972576025504537,0.6842180159179004,0.7768704307517219,-1.8606161397725463
