lhz,lead,event_count,hr,far,f1,hr_baseline,far_baseline,hr_baseline2,far_baseline2
agropastoral,0,5,0.0,0.0,0.0,0.0,0.125,0.0,0.0
agropastoral,1,5,0.0,0.0,0.0,0.0,0.125,0.0,0.0
agropastoral,2,5,0.0,0.0,0.0,0.0,0.125,0.0,0.0
agropastoral,3,5,0.0,0.0,0.0,0.0,0.125,0.0,0.0
agropastoral,4,5,0.0,0.0,0.0,0.4,0.075,0.0,0.0
agropastoral,8,5,0.0,0.0,0.0,0.2,0.1,0.0,0.0
agropastoral,12,5,0.0,0.0,0.0,0.2,0.1,0.0,0.0
crop_farming,0,26,0.07692307692307693,0.05025996533795494,0.07017543859649122,0.11538461538461539,0.03119584055459272,0.0,0.0
crop_farming,1,26,0.11538461538461539,0.0415944540727903,0.11320754716981132,0.11538461538461539,0.03119584055459272,0.0,0.0
crop_farming,2,26,0.23076923076923078,0.022530329289428077,0.26666666666666666,0.11538461538461539,0.03119584055459272,0.0,0.0
crop_farming,3,26,0.0,0.03986135181975736,0.0,0.11538461538461539,0.03119584055459272,0.0,0.0
crop_farming,4,26,0.0,0.006932409012131715,0.0,0.15384615384615385,0.025996533795493933,0.0,0.0
crop_farming,8,26,0.07692307692307693,0.01386481802426343,0.1111111111111111,0.07692307692307693,0.03292894280762565,0.0,0.0
crop_farming,12,26,0.15384615384615385,0.01559792027729636,0.20512820512820515,0.11538461538461539,0.03986135181975736,0.0,0.0
pastoral,0,19,0.3684210526315789,0.08695652173913043,0.35,0.2631578947368421,0.09316770186335403,0.0,0.0
pastoral,1,19,0.47368421052631576,0.13043478260869565,0.3673469387755102,0.2631578947368421,0.09316770186335403,0.0,0.0
pastoral,2,19,0.5263157894736842,0.09937888198757763,0.4444444444444444,0.2631578947368421,0.09316770186335403,0.0,0.0
pastoral,3,19,0.15789473684210525,0.13043478260869565,0.13953488372093023,0.2631578947368421,0.09316770186335403,0.0,0.0
pastoral,4,19,0.05263157894736842,0.11180124223602485,0.05263157894736842,0.15789473684210525,0.09937888198757763,0.0,0.0
pastoral,8,19,0.15789473684210525,0.043478260869565216,0.20689655172413793,0.2631578947368421,0.08695652173913043,0.0,0.0
pastoral,12,19,0.05263157894736842,0.018633540372670808,0.08695652173913043,0.05263157894736842,0.11801242236024845,0.0,0.0
