feature,importance,lhz,lead
months_since_assessment,0.0,pastoral,0
pct_pastoral,0.0016657027,pastoral,0
pct_agropastoral,0.001584078,pastoral,0
pct_crop_farming,0.0025546618,pastoral,0
is_harvest_season,0.0020165588,pastoral,0
is_lean_season,0.0015238922,pastoral,0
is_dry_season,0.0016569841,pastoral,0
months_since_harvest_start,0.013327379,pastoral,0
months_since_lean_start,0.012304125,pastoral,0
glofas_reach_count,0.002300028,pastoral,0
agss_surveyed_flag,0.005793178,pastoral,0
ipc_lag1,0.10152742,pastoral,0
ipc_lag4,0.020792251,pastoral,0
ipc_lag8,0.0066719824,pastoral,0
ipc_mean12,0.011276589,pastoral,0
ha_share_lag1,0.008492556,pastoral,0
ha_share_lag4,0.0026216537,pastoral,0
ha_share_lag8,0.004423024,pastoral,0
ha_share_mean12,0.005380266,pastoral,0
total_rainfall_mm,0.0029406357,pastoral,0
wet_days,0.0010853569,pastoral,0
max_dry_spell_length,0.002765447,pastoral,0
rainfall_sum_1m,0.0,pastoral,0
rainfall_sum_3m,0.0053716744,pastoral,0
rainfall_sum_6m,0.011762882,pastoral,0
rainfall_sum_12m,0.04044599,pastoral,0
rainfall_sum_24m,0.003957183,pastoral,0
spi_1,0.0048625665,pastoral,0
spi_3,0.0033997465,pastoral,0
spi_6,0.0173625,pastoral,0
spi_12,0.007023547,pastoral,0
spi_24,0.0068993694,pastoral,0
pet_mm,0.0034974224,pastoral,0
sm_root,0.0021905326,pastoral,0
precip_mm,0.0,pastoral,0
spei_balance_mm,0.0023689526,pastoral,0
sm_mean_1m,0.0,pastoral,0
spei_balance_sum_1m,0.0,pastoral,0
sm_mean_3m,0.0076258304,pastoral,0
spei_balance_sum_3m,0.006788595,pastoral,0
sm_mean_6m,0.023177214,pastoral,0
spei_balance_sum_6m,0.013375056,pastoral,0
sm_mean_12m,0.0070406757,pastoral,0
spei_balance_sum_12m,0.011998187,pastoral,0
sm_mean_24m,0.009271389,pastoral,0
spei_balance_sum_24m,0.014949413,pastoral,0
ssmi_1,0.0052546263,pastoral,0
ssmi_3,0.0015219471,pastoral,0
ssmi_6,0.0038291095,pastoral,0
ssmi_12,0.005630286,pastoral,0
ssmi_24,0.005878631,pastoral,0
spei_1,0.0039706877,pastoral,0
spei_3,0.0042176154,pastoral,0
spei_6,0.0046450617,pastoral,0
spei_12,0.02024524,pastoral,0
spei_24,0.0017765572,pastoral,0
ndvi,0.002506475,pastoral,0
ndvi_anomaly,0.005224347,pastoral,0
ndvi_lag1,0.0043165623,pastoral,0
ndvi_lag3,0.005313321,pastoral,0
ndvi_lag6,0.0014118152,pastoral,0
ndvi_lag12,0.006548653,pastoral,0
ndvi_anomaly_lag1,0.0058333226,pastoral,0
ndvi_anomaly_lag3,0.0017491572,pastoral,0
ndvi_anomaly_lag6,0.0033766383,pastoral,0
ndvi_anomaly_lag12,0.0032236513,pastoral,0
ndvi_cropland,0.0033250414,pastoral,0
ndvi_cropland_anomaly,0.0030262966,pastoral,0
ndvi_cropland_lag1,0.0035572734,pastoral,0
ndvi_cropland_lag3,0.004546514,pastoral,0
ndvi_cropland_lag6,0.0033743167,pastoral,0
ndvi_cropland_lag12,0.0042054527,pastoral,0
ndvi_cropland_anomaly_lag1,0.0057485527,pastoral,0
ndvi_cropland_anomaly_lag3,0.004169277,pastoral,0
ndvi_cropland_anomaly_lag6,0.0079277465,pastoral,0
ndvi_cropland_anomaly_lag12,0.00369467,pastoral,0
ndvi_rangeland,0.0,pastoral,0
ndvi_rangeland_anomaly,0.003420699,pastoral,0
ndvi_rangeland_lag1,0.0018740721,pastoral,0
ndvi_rangeland_lag3,0.007619947,pastoral,0
ndvi_rangeland_lag6,0.002220366,pastoral,0
ndvi_rangeland_lag12,0.004327445,pastoral,0
ndvi_rangeland_anomaly_lag1,0.0046653063,pastoral,0
ndvi_rangeland_anomaly_lag3,0.003267692,pastoral,0
ndvi_rangeland_anomaly_lag6,0.0070709297,pastoral,0
ndvi_rangeland_anomaly_lag12,0.0020875975,pastoral,0
acled_event_count,0.008485403,pastoral,0
acled_fatalities,0.0,pastoral,0
acled_event_count_political_violence,0.0036892765,pastoral,0
acled_fatalities_political_violence,0.0031160633,pastoral,0
acled_event_count_demonstrations,0.0,pastoral,0
acled_fatalities_demonstrations,0.0,pastoral,0
acled_event_count_strategic_developments,0.0,pastoral,0
acled_fatalities_strategic_developments,0.0,pastoral,0
acled_event_count_lag1,0.0,pastoral,0
acled_fatalities_lag1,0.005457763,pastoral,0
acled_event_count_political_violence_lag1,0.0036089653,pastoral,0
acled_fatalities_political_violence_lag1,0.0019438945,pastoral,0
acled_event_count_demonstrations_lag1,0.0,pastoral,0
acled_fatalities_demonstrations_lag1,0.0,pastoral,0
acled_event_count_strategic_developments_lag1,0.0,pastoral,0
acled_fatalities_strategic_developments_lag1,0.0,pastoral,0
acled_event_count_lag3,0.005770132,pastoral,0
acled_fatalities_lag3,0.0024272853,pastoral,0
acled_event_count_political_violence_lag3,0.0054246313,pastoral,0
acled_fatalities_political_violence_lag3,0.0,pastoral,0
acled_event_count_demonstrations_lag3,0.0,pastoral,0
acled_fatalities_demonstrations_lag3,0.0,pastoral,0
acled_event_count_strategic_developments_lag3,0.0,pastoral,0
acled_fatalities_strategic_developments_lag3,0.0,pastoral,0
acled_event_count_lag6,0.0,pastoral,0
acled_fatalities_lag6,0.0,pastoral,0
acled_event_count_political_violence_lag6,0.0,pastoral,0
acled_fatalities_political_violence_lag6,0.0,pastoral,0
acled_event_count_demonstrations_lag6,0.0,pastoral,0
acled_fatalities_demonstrations_lag6,0.0,pastoral,0
acled_event_count_strategic_developments_lag6,0.0,pastoral,0
acled_fatalities_strategic_developments_lag6,0.0,pastoral,0
acled_event_count_lag12,0.0,pastoral,0
acled_fatalities_lag12,0.0029934468,pastoral,0
acled_event_count_political_violence_lag12,0.0,pastoral,0
acled_fatalities_political_violence_lag12,0.0,pastoral,0
acled_event_count_demonstrations_lag12,0.0026347504,pastoral,0
acled_fatalities_demonstrations_lag12,0.0,pastoral,0
acled_event_count_strategic_developments_lag12,0.0,pastoral,0
acled_fatalities_strategic_developments_lag12,0.0,pastoral,0
maize_price_etb,0.0040332507,pastoral,0
maize_price_etb_lag1,0.0054946127,pastoral,0
maize_price_etb_lag3,0.0,pastoral,0
maize_price_etb_lag6,0.0019838107,pastoral,0
maize_price_etb_lag12,0.0,pastoral,0
maize_price_index,0.0,pastoral,0
maize_price_index_lag1,0.0013517434,pastoral,0
maize_price_index_lag3,0.0,pastoral,0
maize_price_index_lag6,0.0035463732,pastoral,0
maize_price_index_lag12,0.0029067786,pastoral,0
maize_n_markets,0.0,pastoral,0
wheat_price_etb,0.0022529727,pastoral,0
wheat_price_etb_lag1,0.0,pastoral,0
wheat_price_etb_lag3,0.0015505905,pastoral,0
wheat_price_etb_lag6,0.002575867,pastoral,0
wheat_price_etb_lag12,0.0,pastoral,0
wheat_price_index,0.0,pastoral,0
wheat_price_index_lag1,0.0,pastoral,0
wheat_price_index_lag3,0.0,pastoral,0
wheat_price_index_lag6,0.0,pastoral,0
wheat_price_index_lag12,0.0,pastoral,0
wheat_n_markets,0.0,pastoral,0
sorghum_price_etb,0.0019469644,pastoral,0
sorghum_price_etb_lag1,0.0022892638,pastoral,0
sorghum_price_etb_lag3,0.0021054896,pastoral,0
sorghum_price_etb_lag6,0.0,pastoral,0
sorghum_price_etb_lag12,0.0,pastoral,0
sorghum_price_index,0.0022491652,pastoral,0
sorghum_price_index_lag1,0.0,pastoral,0
sorghum_price_index_lag3,0.0,pastoral,0
sorghum_price_index_lag6,0.0,pastoral,0
sorghum_price_index_lag12,0.0,pastoral,0
sorghum_n_markets,0.0,pastoral,0
teff_price_etb,0.0,pastoral,0
teff_price_etb_lag1,0.0,pastoral,0
teff_price_etb_lag3,0.0,pastoral,0
teff_price_etb_lag6,0.0,pastoral,0
teff_price_etb_lag12,0.0,pastoral,0
teff_price_index,0.0,pastoral,0
teff_price_index_lag1,0.0,pastoral,0
teff_price_index_lag3,0.0,pastoral,0
teff_price_index_lag6,0.0,pastoral,0
teff_price_index_lag12,0.0,pastoral,0
teff_n_markets,0.0,pastoral,0
fuel_diesel_price_etb,0.0,pastoral,0
fuel_diesel_price_etb_lag1,0.0,pastoral,0
fuel_diesel_price_etb_lag3,0.0,pastoral,0
fuel_diesel_price_etb_lag6,0.0,pastoral,0
fuel_diesel_price_etb_lag12,0.0,pastoral,0
fuel_diesel_price_index,0.0,pastoral,0
fuel_diesel_price_index_lag1,0.0,pastoral,0
fuel_diesel_price_index_lag3,0.0,pastoral,0
fuel_diesel_price_index_lag6,0.0,pastoral,0
fuel_diesel_price_index_lag12,0.0,pastoral,0
fuel_diesel_n_markets,0.0,pastoral,0
fuel_petrol_n_markets,0.0,pastoral,0
livestock_goat_price_etb,0.0016969839,pastoral,0
livestock_goat_price_etb_lag1,0.0,pastoral,0
livestock_goat_price_etb_lag3,0.0031393385,pastoral,0
livestock_goat_price_etb_lag6,0.0,pastoral,0
livestock_goat_price_etb_lag12,0.0,pastoral,0
livestock_goat_price_index,0.0,pastoral,0
livestock_goat_price_index_lag1,0.0,pastoral,0
livestock_goat_price_index_lag3,0.0,pastoral,0
livestock_goat_price_index_lag6,0.0,pastoral,0
livestock_goat_price_index_lag12,0.0,pastoral,0
livestock_goat_n_markets,0.0,pastoral,0
livestock_sheep_price_etb,0.0014596052,pastoral,0
livestock_sheep_price_etb_lag1,0.0,pastoral,0
livestock_sheep_price_etb_lag3,0.0,pastoral,0
livestock_sheep_price_etb_lag6,0.0,pastoral,0
livestock_sheep_price_etb_lag12,0.0,pastoral,0
livestock_sheep_price_index,0.0,pastoral,0
livestock_sheep_price_index_lag1,0.0,pastoral,0
livestock_sheep_price_index_lag3,0.0,pastoral,0
livestock_sheep_price_index_lag6,0.0,pastoral,0
livestock_sheep_price_index_lag12,0.0,pastoral,0
livestock_sheep_n_markets,0.0,pastoral,0
goat_maize_tot,0.0,pastoral,0
goat_maize_tot_lag1,0.0,pastoral,0
goat_maize_tot_lag3,0.0,pastoral,0
goat_maize_tot_lag6,0.0,pastoral,0
goat_maize_tot_lag12,0.0,pastoral,0
sheep_maize_tot,0.0,pastoral,0
sheep_maize_tot_lag1,0.0,pastoral,0
sheep_maize_tot_lag3,0.0,pastoral,0
sheep_maize_tot_lag6,0.0,pastoral,0
sheep_maize_tot_lag12,0.0,pastoral,0
maize_yield,0.00012389016,pastoral,0
maize_yield_anomaly,0.0,pastoral,0
wheat_yield,0.0,pastoral,0
wheat_yield_anomaly,0.0,pastoral,0
sorghum_yield,0.0,pastoral,0
sorghum_yield_anomaly,0.0,pastoral,0
teff_yield,0.0,pastoral,0
teff_yield_anomaly,0.0067824167,pastoral,0
headline_cpi,0.009475083,pastoral,0
headline_cpi_lag1,0.0,pastoral,0
headline_cpi_lag3,0.0070690163,pastoral,0
headline_cpi_lag6,0.008747174,pastoral,0
headline_cpi_lag12,0.005088479,pastoral,0
headline_cpi_yoy_change,0.0009336613,pastoral,0
headline_cpi_yoy_change_lag1,0.010914759,pastoral,0
headline_cpi_yoy_change_lag3,0.009661503,pastoral,0
headline_cpi_yoy_change_lag6,0.009305874,pastoral,0
headline_cpi_yoy_change_lag12,0.017593933,pastoral,0
food_cpi,0.0,pastoral,0
food_cpi_lag1,0.0058993585,pastoral,0
food_cpi_lag3,0.0,pastoral,0
food_cpi_lag6,0.0048075346,pastoral,0
food_cpi_lag12,0.0,pastoral,0
food_cpi_yoy_change,0.008545958,pastoral,0
food_cpi_yoy_change_lag1,0.0027071992,pastoral,0
food_cpi_yoy_change_lag3,0.0074599334,pastoral,0
food_cpi_yoy_change_lag6,0.0015707876,pastoral,0
food_cpi_yoy_change_lag12,0.015795188,pastoral,0
headline_cpi_chainlinked,0.0,pastoral,0
headline_cpi_chainlinked_lag1,0.0,pastoral,0
headline_cpi_chainlinked_lag3,0.0,pastoral,0
headline_cpi_chainlinked_lag6,0.0,pastoral,0
headline_cpi_chainlinked_lag12,0.0,pastoral,0
food_cpi_chainlinked,0.0,pastoral,0
food_cpi_chainlinked_lag1,0.0,pastoral,0
food_cpi_chainlinked_lag3,0.0,pastoral,0
food_cpi_chainlinked_lag6,0.0,pastoral,0
food_cpi_chainlinked_lag12,0.0,pastoral,0
exchange_rate,0.0,pastoral,0
exchange_rate_lag1,0.0,pastoral,0
exchange_rate_lag3,0.0,pastoral,0
exchange_rate_lag6,0.0,pastoral,0
exchange_rate_lag12,0.0,pastoral,0
exchange_rate_yoy_change,0.017573213,pastoral,0
exchange_rate_yoy_change_lag1,0.0031441739,pastoral,0
exchange_rate_yoy_change_lag3,0.005477012,pastoral,0
exchange_rate_yoy_change_lag6,0.011901339,pastoral,0
exchange_rate_yoy_change_lag12,0.01877192,pastoral,0
gdp_per_capita,0.0,pastoral,0
gdp_per_capita_yoy_change,0.0,pastoral,0
iod,0.0137924,pastoral,0
mei,0.0019807974,pastoral,0
nino34,0.01885556,pastoral,0
