lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,0,ET0410,9,0.44692267796269836,0.5522575532119881,-0.7658583370490128,0.502636525115874,0.5951097958295167,-1.0505328414577226,0.36293489050756783,0.4619513002576644,-0.23556306967450524
agropastoral,0,ET0502,9,0.33578392011733094,0.4179283387106097,-0.4450634059300622,0.3794962812139359,0.5573098611295211,-1.569666230953222,0.3273379019298033,0.3854322171347117,-0.22907755713006694
agropastoral,0,ET0707,9,0.30119632622549075,0.42137988557650846,-0.02230601593514292,0.3854304670523229,0.49808548031698846,-0.42837117811934267,0.6032977488589055,0.715011357964375,-1.943467168208576
agropastoral,0,ET0712,9,0.4274124391284807,0.47031035637163804,-0.12151856669419159,0.45936758425176627,0.6529371325321396,-1.161623826346109,0.7055126769628524,0.791947522582952,-2.180022498003269
agropastoral,0,ET1201,9,0.2619250098077782,0.3247991214598921,-3.521520671780361,0.10800841368734737,0.22912044523057573,-1.2500000000000004,0.09465655183045639,0.14073227670961427,0.1511279071796654
agropastoral,1,ET0410,9,0.4329426957962219,0.5722067168251618,-0.8957385176137076,0.502636525115874,0.5951097958295167,-1.0505328414577226,0.36293489050756783,0.4619513002576644,-0.23556306967450524
agropastoral,1,ET0502,9,0.32440227227440377,0.4064554530856558,-0.36681322134200256,0.3794962812139359,0.5573098611295211,-1.569666230953222,0.3273379019298033,0.3854322171347117,-0.22907755713006694
agropastoral,1,ET0707,9,0.2714834793501699,0.3935203175006426,0.10840497881482669,0.3854304670523229,0.49808548031698846,-0.42837117811934267,0.6032977488589055,0.715011357964375,-1.943467168208576
agropastoral,1,ET0712,9,0.4423309783876495,0.4699376353782118,-0.11974166397116104,0.45936758425176627,0.6529371325321396,-1.161623826346109,0.7055126769628524,0.791947522582952,-2.180022498003269
agropastoral,1,ET1201,9,0.1409686485139855,0.19036951286583426,-0.5532795560514705,0.10800841368734737,0.22912044523057573,-1.2500000000000004,0.09465655183045639,0.14073227670961427,0.1511279071796654
agropastoral,2,ET0410,9,0.4639885209090688,0.532408383310442,-0.6412029986672954,0.502636525115874,0.5951097958295167,-1.0505328414577226,0.36293489050756783,0.4619513002576644,-0.23556306967450524
agropastoral,2,ET0502,9,0.28104914701128575,0.38103713981824994,-0.2012070688021259,0.3794962812139359,0.5573098611295211,-1.569666230953222,0.3273379019298033,0.3854322171347117,-0.22907755713006694
agropastoral,2,ET0707,9,0.30166279003681135,0.4035619294052385,0.06232207010361068,0.3854304670523229,0.49808548031698846,-0.42837117811934267,0.6032977488589055,0.715011357964375,-1.943467168208576
agropastoral,2,ET0712,9,0.5267671830860002,0.556280114792508,-0.5690054590110352,0.45936758425176627,0.6529371325321396,-1.161623826346109,0.7055126769628524,0.791947522582952,-2.180022498003269
agropastoral,2,ET1201,9,0.15203684030721534,0.2248922743065286,-1.1677235803721264,0.10800841368734737,0.22912044523057573,-1.2500000000000004,0.09465655183045639,0.14073227670961427,0.1511279071796654
agropastoral,3,ET0410,9,0.3693696573794396,0.4416597911945443,-0.1294012312443522,0.502636525115874,0.5951097958295167,-1.0505328414577226,0.36293489050756783,0.4619513002576644,-0.23556306967450524
agropastoral,3,ET0502,9,0.27477969205523106,0.3714045287583636,-0.14124175304371245,0.3794962812139359,0.5573098611295211,-1.569666230953222,0.3273379019298033,0.3854322171347117,-0.22907755713006694
agropastoral,3,ET0707,9,0.3487149880229903,0.4749876773080451,-0.29896664788896143,0.3854304670523229,0.49808548031698846,-0.42837117811934267,0.6032977488589055,0.715011357964375,-1.943467168208576
agropastoral,3,ET0712,9,0.4771304482295007,0.5172361095882816,-0.35648518956815245,0.45936758425176627,0.6529371325321396,-1.161623826346109,0.7055126769628524,0.791947522582952,-2.180022498003269
agropastoral,3,ET1201,9,0.1503801490738983,0.21160356837690097,-0.9191141310517417,0.10800841368734737,0.22912044523057573,-1.2500000000000004,0.09465655183045639,0.14073227670961427,0.1511279071796654
agropastoral,4,ET0410,9,0.46715852916913,0.5423157316825926,-0.7028521297030375,0.39076945850142697,0.48906329055558223,-0.384849767532772,0.36293489050756783,0.4619513002576644,-0.23556306967450524
agropastoral,4,ET0502,9,0.2899072051989824,0.34862839549871444,-0.005561822465357524,0.38067039340810094,0.5503209673314191,-1.5056210085601411,0.3273379019298033,0.3854322171347117,-0.22907755713006694
agropastoral,4,ET0707,9,0.25873595290478874,0.2885347183531479,0.520675674036591,0.3860747097058245,0.542682867840324,-0.695608314645074,0.6032977488589055,0.715011357964375,-1.943467168208576
agropastoral,4,ET0712,9,0.429224923657764,0.445782119366842,-0.0075872717921483535,0.4627937530150861,0.6332741406179808,-1.0333909760273996,0.7055126769628524,0.791947522582952,-2.180022498003269
agropastoral,4,ET1201,9,0.25648431107815717,0.26863239982229054,-2.09294083694784,0.10800841368734737,0.22912044523057573,-1.2500000000000004,0.09465655183045639,0.14073227670961427,0.1511279071796654
