zone_code,target_month,lead,cluster,xgb_pred,rf_pred,lstm_pred,tabicl_pred,ipc_continuous,ipc_class
ET0101,2026-06,0,crop_farming,2.260243047484693,2.484094883029734,2.384529829025269,2,2.282216939884924,2
ET0102,2026-06,0,crop_farming,2.6298530859780027,2.6379884911582856,2.836613893508911,3,2.7761138676612998,3
ET0103,2026-06,0,crop_farming,2.4374897066283774,2.518889974981605,2.7891736030578613,2,2.436388321166961,2
ET0104,2026-06,0,crop_farming,2.50482195110232,2.53675245359251,2.8995890617370605,3,2.735290866607973,3
ET0105,2026-06,0,crop_farming,1.22828178758104,1.3604474469192265,1.1578071117401123,1,1.1866340865600946,1
ET0106,2026-06,0,crop_farming,2.46621477679354,2.4815916964506446,2.464853525161743,3,2.603164999601482,3
ET0107,2026-06,0,crop_farming,2.049980878829955,2.147330480257485,2.08219575881958,2,2.069876779476755,2
ET0201,2026-06,0,pastoral,2.1701326753075225,2.2108132195268193,2.5997838973999023,2,2.245182448058561,2
ET0202,2026-06,0,pastoral,2.4350203059713476,2.4961933457132504,2.841904878616333,3,2.6932796325752326,3
ET0203,2026-06,0,pastoral,2.26292719386506,2.2933157890570883,2.774110794067383,3,2.5825884442473828,3
ET0204,2026-06,0,pastoral,2.6673957671202375,2.707386691961834,3.477949380874634,3,2.9631829599891764,3
ET0205,2026-06,0,pastoral,1.9402230451241491,1.9733087951028483,2.4640321731567383,2,2.094391003345934,2
ET0301,2026-06,0,crop_farming,2.4527008839832773,2.5182045577657024,2.804588794708252,3,2.6938735591143077,3
ET0302,2026-06,0,crop_farming,1.4578842849272873,1.4622711885554929,1.7478597164154053,2,1.6670037974745464,2
ET0303,2026-06,0,crop_farming,2.3247002626052535,2.4043894888901005,2.4430203437805176,3,2.543027523818968,3
ET0304,2026-06,0,crop_farming,1.876415500714318,2.046840992933195,2.4218602180480957,2,2.0862791779239025,2
ET0305,2026-06,0,crop_farming,1.3130215456801797,1.3675981228363865,1.622958064079285,2,1.5758944331489628,2
ET0306,2026-06,0,crop_farming,1.047490958742842,1.027588280455009,1.493004322052002,1,1.1420208903124633,1
ET0307,2026-06,0,crop_farming,1.0320724782806572,1.0139121041815178,1.1536073684692385,1,1.0498979877328534,1
ET0308,2026-06,0,crop_farming,2.5128178684631033,2.547841020452018,2.918611526489258,3,2.7448176038510947,3
ET0309,2026-06,0,crop_farming,1.0331489108502867,1.0134887646165718,1.1533836126327517,1,1.0500053220249026,1
