model_a,model_b,cluster,n_zones,observed_diff_f1,bootstrap_sd,ci_95_lo,ci_95_hi,p_two_sided_approx,ci_excludes_zero
4-way-ensemble(no T-GCN),5-way-ensemble,all,92,0.0335,0.008,0.0173,0.0489,0.0,True
4-way-ensemble(no T-GCN),RandomForest-noclimate,all,92,0.0024,0.0065,-0.0115,0.0138,0.692,False
4-way-ensemble(no T-GCN),XGBoost-noclimate,all,92,0.0082,0.0068,-0.0059,0.0201,0.232,False
4-way-ensemble(no T-GCN),Persistence,all,92,0.018,0.0095,-0.0021,0.035,0.092,False
4-way-ensemble(no T-GCN),RandomForest-noclimate,pastoral,20,0.0083,0.0164,-0.0244,0.0396,0.616,False
4-way-ensemble(no T-GCN),Persistence,pastoral,20,-0.016,0.012,-0.0403,0.0059,0.16,False
4-way-ensemble(no T-GCN),RandomForest-noclimate,agropastoral,5,0.0497,0.0163,0.0171,0.0813,0.012,True
4-way-ensemble(no T-GCN),Persistence,agropastoral,5,0.0248,0.0454,-0.0715,0.1037,0.66,False
4-way-ensemble(no T-GCN),RandomForest-noclimate,crop_farming,67,0.0014,0.0076,-0.0148,0.0161,0.856,False
4-way-ensemble(no T-GCN),Persistence,crop_farming,67,0.0215,0.0128,-0.0047,0.0438,0.128,False
