target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2026-06-01,ET0201,Awsi-Zone 1,pastoral,0,xgboost,2.1626021010863585,DROUGHT,False,DROUGHT,0.02120484288479929,MARKET_SHOCK,0.0007092850046319654,0.9665508012256758,0.02120484288479929,0.0,0.0,0.0007092850046319654,0.021203143522143364,1.6993626559269615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006983462953940034,1.093870923796203e-05,0.0,2,2.088649865804891
2026-06-01,ET0202,Kilbati-Zone 2,pastoral,0,xgboost,2.3248443313042753,MARKET_SHOCK,False,MARKET_SHOCK,0.00067276294430485,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00067276294430485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006570579134859145,1.5705030818935484e-05,0.0,2,2.1421785213152997
2026-06-01,ET0203,Gabi-Zone 3,pastoral,0,xgboost,2.2565982506795517,DROUGHT,False,DROUGHT,0.02470332756638527,MARKET_SHOCK,0.00043455848208395764,0.9824089090461126,0.02470332756638527,0.0,0.0,0.00043455848208395764,0.02470332756638527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039476421079598367,3.979427128797397e-05,0.0,2,2.2890003637595764
2026-06-01,ET0204,Fanti-Zone 4,pastoral,0,xgboost,2.970479008106108,DROUGHT,False,DROUGHT,0.009173398837447166,MARKET_SHOCK,0.0004045297609991394,0.9559018671086458,0.009173398837447166,0.0,0.0,0.0004045297609991394,0.009173398837447166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003888247301802039,1.5705030818935484e-05,0.0,3,2.5983843769110395
2026-06-01,ET0205,Hari-Zone 5,pastoral,0,xgboost,1.9533625370249508,DROUGHT,False,DROUGHT,0.018883824348449707,MARKET_SHOCK,0.000435407469922211,0.9769428341480015,0.018883824348449707,0.0,0.0,0.000435407469922211,0.018883824348449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039561319863423705,3.979427128797397e-05,0.0,2,1.9489499804921804
2026-06-01,ET0411,Bale,pastoral,0,xgboost,1.6665630877131552,DROUGHT,False,DROUGHT,0.02689225599169731,MARKET_SHOCK,0.0007379444650723599,0.972559220568918,0.02689225599169731,0.0,0.0,0.0007379444650723599,0.02689225599169731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981501937843859,3.979427128797397e-05,0.0,1,1.4418425649518103
2026-06-01,ET0412,Borena,pastoral,0,xgboost,2.54547201318819,DROUGHT,False,DROUGHT,0.017591997981071472,MARKET_SHOCK,0.0007187929804786108,0.9591409127461239,0.017591997981071472,0.0,0.0,0.0007187929804786108,0.017591997981071472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006789987091906369,3.979427128797397e-05,0.0,2,2.410222949815578
2026-06-01,ET0414,Guji,pastoral,0,xgboost,1.4692828845520685,DROUGHT,False,DROUGHT,0.024930093437433243,MARKET_SHOCK,0.0006084490087232552,0.9755937934909762,0.024930093437433243,0.0,0.0,0.0006084490087232552,0.024930093437433243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005686547374352813,3.979427128797397e-05,0.0,1,1.3472712081213662
2026-06-01,ET0415,West Guji,pastoral,0,xgboost,1.4419507806475602,DROUGHT,False,DROUGHT,0.024823233485221863,MARKET_SHOCK,0.0006084490087232552,0.9754887287715565,0.024823233485221863,0.0,0.0,0.0006084490087232552,0.024823233485221863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005686547374352813,3.979427128797397e-05,0.0,1,1.3784590487654649
2026-06-01,ET0421,East Bale,pastoral,0,xgboost,1.8490323909152604,DROUGHT,False,DROUGHT,0.019627351313829422,MARKET_SHOCK,0.0005216967474552803,0.973419910862466,0.019627351313829422,0.0,0.0,0.0005216967474552803,0.019627351313829422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004819024761673063,3.979427128797397e-05,0.0,2,1.775394681893692
